bank account or service,2012,984,59,18
bank account or service,2013,1072,80,18
bank account or service,2014,1257,101,18
bank account or service,2015,1362,87,17
bank account or service,2016,1819,109,17
bank account or service,2017,548,69,16
checking or savings account,2017,1053,74,16
checking or savings account,2018,1725,99,16
checking or savings account,2019,1772,112,14
checking or savings account,2020,1116,109,16
consumer loan,2012,153,43,22
consumer loan,2013,258,64,10
consumer loan,2014,461,104,9
consumer loan,2015,609,157,8
consumer loan,2016,808,203,7
consumer loan,2017,318,120,10
credit card,2011,119,16,23
credit card,2012,1270,39,22
credit card,2013,1111,42,19
credit card,2014,1147,56,16
credit card,2015,1470,65,16
credit card,2016,1755,70,22
credit card,2017,555,41,18
credit card or prepaid card,2017,1244,63,16
credit card or prepaid card,2018,2006,91,14
credit card or prepaid card,2019,2143,85,15
credit card or prepaid card,2020,1562,80,15
credit reporting,2012,150,11,39
credit reporting,2013,1200,54,37
credit reporting,2014,2436,47,35
credit reporting,2015,2792,67,34
credit reporting,2016,3641,40,37
credit reporting,2017,1377,99,30
"credit reporting, credit repair services, or other personal consumer reports",2017,6162,315,35
"credit reporting, credit repair services, or other personal consumer reports",2018,9424,425,27
"credit reporting, credit repair services, or other personal consumer reports",2019,11629,403,29
"credit reporting, credit repair services, or other personal consumer reports",2020,10919,352,29
debt collection,2013,929,325,8
debt collection,2014,3266,746,7
debt collection,2015,3245,842,5
debt collection,2016,3404,852,4
debt collection,2017,3928,864,4
debt collection,2018,4197,852,5
debt collection,2019,3828,809,4
debt collection,2020,2346,579,5
"money transfer, virtual currency, or money service",2017,291,54,30
"money transfer, virtual currency, or money service",2018,461,60,31
"money transfer, virtual currency, or money service",2019,425,64,25
"money transfer, virtual currency, or money service",2020,358,51,26
money transfers,2013,49,14,31
money transfers,2014,97,17,35
money transfers,2015,127,22,31
money transfers,2016,112,22,24
money transfers,2017,38,13,37
mortgage,2011,97,21,30
mortgage,2012,3211,132,31
mortgage,2013,4088,170,25
mortgage,2014,3626,199,14
mortgage,2015,3551,217,12
mortgage,2016,3360,246,13
mortgage,2017,2569,223,12
mortgage,2018,2056,215,11
mortgage,2019,1977,231,9
mortgage,2020,1077,173,8
other financial service,2014,5,5,20
other financial service,2015,25,18,20
other financial service,2016,43,37,7
other financial service,2017,11,9,18
payday loan,2013,15,12,20
payday loan,2014,138,51,13
payday loan,2015,136,57,9
payday loan,2016,121,49,18
payday loan,2017,44,31,9
"payday loan, title loan, or personal loan",2017,231,103,8
"payday loan, title loan, or personal loan",2018,343,137,4
"payday loan, title loan, or personal loan",2019,390,150,6
"payday loan, title loan, or personal loan",2020,213,105,6
prepaid card,2014,29,10,31
prepaid card,2015,165,19,41
prepaid card,2016,100,21,16
prepaid card,2017,33,12,30
student loan,2012,263,28,34
student loan,2013,257,28,47
student loan,2014,365,41,44
student loan,2015,389,55,38
student loan,2016,718,88,33
student loan,2017,1385,76,64
student loan,2018,776,67,47
student loan,2019,621,65,39
student loan,2020,239,50,33
vehicle loan or lease,2017,280,83,13
vehicle loan or lease,2018,469,102,12
vehicle loan or lease,2019,450,87,16
vehicle loan or lease,2020,262,72,11
virtual currency,2014,1,1,100
virtual currency,2015,1,1,100
